person,label
ed38db6a,0.525252
ed39978f,0.69688874
ed3b772d,0.4835349
ed45663c,0.41129833
ed45f249,0.4989991
ed4a4293,0.41303578
ed5cad4b,0.5056454
ed5cb856,0.44462872
ed5fee84,0.4556419
ed60a3ea,0.43765926
ed641285,0.44437537
ed664d79,0.37806594
ed69ee84,0.46719095
ed6e6f43,0.4468443
ed701bf7,0.47795096
ed714ad0,0.4103311
ed7177e8,0.26298606
ed729c2e,0.4399634
ed7382a8,0.64979994
ed758653,0.41283104
ed77a295,0.3766685
ed78be49,0.3076481
ed78cc5b,0.29220876
ed790a07,0.48925188
ed7ba79c,0.49011886
ed81aa87,0.4003067
ed850b21,0.41596317
ed884a6a,0.57833755
ed89dc21,0.38847926
ed8b80c9,0.55931824
ed90f374,0.36539024
eda04e50,0.480552
eda21bd0,0.58637166
eda41615,0.46046987
eda9261e,0.4853678
edabc560,0.44465134
edac89cf,0.4601447
edad7652,0.6219875
edb0ae5f,0.50069016
edb9c7ad,0.6504035
edbc8b59,0.5614068
edbdffb9,0.6849821
edc157de,0.6019021
edc15f16,0.46467876
edc25d22,0.44036445
edc38036,0.50676113
edc3ad48,0.5894191
edc61a67,0.54511815
edc64149,0.45541877
edc70b43,0.2820972
edcacb12,0.3711343
edcaf76f,0.59488654
edcece22,0.40813375
edd16f48,0.29571727
edd82e49,0.6992555
ede11ea9,0.45545417
ede8d720,0.31274417
edef901b,0.44614935
edf18426,0.597816
edf21c47,0.40623283
edf280eb,0.5197439
edf58913,0.46394247
edfaccd1,0.60231495
edfba4b5,0.41674435
ee006516,0.3118755
ee050d65,0.41602945
ee0b8e0b,0.41317806
ee0e6df5,0.56313825
ee124508,0.40757066
ee16de28,0.5601532
ee171ebd,0.43257248
ee1b249c,0.43233147
ee20c405,0.59199154
ee25bb70,0.43119627
ee2b3c38,0.479343
ee34bf8f,0.46555033
ee37a6a5,0.4556715
ee3d07df,0.7022916
ee3d7ba6,0.53145516
ee419bf4,0.42155403
ee49989a,0.45732918
ee4c6be0,0.5631638
ee53dd35,0.5157499
ee53ec3b,0.5460149
ee5728c6,0.67895234
ee64f583,0.42502198
ee66341b,0.5058207
ee6b0896,0.6828827
ee6f7a1e,0.446226
ee71c3b1,0.40500534
ee76bd83,0.41065156
ee78458f,0.44844362
ee7d1909,0.43303034
ee7d9171,0.58715504
ee8005af,0.42078304
ee861ae3,0.46548337
ee8c526a,0.54873097
ee8c71cc,0.44724143
ee8dd67c,0.41064787
ee920e5d,0.4476198
ee93291a,0.6127362
ee9520df,0.31463304
ee9885b3,0.38720074
ee9ec4aa,0.5832018
eea0a8b8,0.23141839
eea3e1d4,0.33788514
eea4b632,0.3371011
eea5a275,0.47843274
eea74e08,0.57030904
eea8b76c,0.42043525
eead731a,0.4218676
eeae1e5a,0.6364315
eeb46143,0.46626073
eeb5441d,0.53863275
eeb9e3ed,0.5921611
eebb3eda,0.4631729
eec10eaf,0.48669517
eec1cd6d,0.48991862
eec7b97a,0.4219676
eec7dce0,0.22902496
eecb18d2,0.5040119
eecc7719,0.688982
eecf87a5,0.42422295
eed39942,0.46853304
eed80c7d,0.50569147
eedb8ef2,0.39771923
eedd7876,0.42851692
eede308f,0.5099742
eede3454,0.40566167
eede604f,0.42036006
eeea83df,0.4163836
eef0c485,0.5929375
eef513ef,0.472008
eef6349e,0.5164218
eefa9016,0.62845784
eefe581c,0.41166517
eeffe04a,0.4695537
ef0ea2f8,0.45057118
ef1b7a94,0.43487644
ef1c8bff,0.44741064
ef1fe939,0.31586123
ef242cd3,0.3453636
ef2b0f19,0.43259183
ef2c3f72,0.47051212
ef2e8b1e,0.5757426
ef2f4c05,0.5326001
ef30428f,0.5119988
ef349dda,0.4048304
ef37840b,0.50893956
ef3c3285,0.6051514
ef3c9f39,0.55377954
ef471afa,0.43090746
ef4bdcae,0.5040162
ef4cf3ad,0.43271244
ef5191db,0.4353888
ef53bdc4,0.51092213
ef56c68a,0.42019108
ef5a2649,0.47825882
ef5b32ac,0.49077484
ef5c76a2,0.5781505
ef5fdf87,0.45675465
ef60d975,0.4541308
ef6a2f22,0.30182126
ef6f4d25,0.6612788
ef707051,0.504066
ef72eb55,0.6811949
ef73da55,0.58296067
ef803146,0.51221097
ef81cfa0,0.4296857
ef87f0cc,0.5094315
ef8b96c3,0.6128635
ef8b9abb,0.42497066
ef8f7e14,0.68791753
ef91d2bf,0.5228983
ef989f89,0.5413697
ef9d08c6,0.5640372
ef9ec866,0.47014883
efa480c7,0.36217985
efa4a3a1,0.42494422
efa5823a,0.5112122
efa77481,0.50144625
efac8040,0.31724346
efae8f71,0.5827891
efb51c97,0.5132782
efb53f18,0.4264939
efbc2d3d,0.4809139
efbe3e3d,0.69618964
efc1cabc,0.27190024
efc24c32,0.6077544
efc2578f,0.31128472
efc505e6,0.53419656
efc96610,0.601738
efccdb74,0.44193283
efd2afea,0.56288606
efd52041,0.57333374
efd86cbf,0.31559226
efde4031,0.38724446
efdea31b,0.43332398
efdfea74,0.43225902
efe64c09,0.46594074
efea205f,0.22657153
efebaf96,0.47302914
eff2c7ba,0.3957636
eff30488,0.61473656
eff8e35d,0.67821914
effa8acb,0.56312174
effcef42,0.6258349
effcf4fb,0.29125777
f008a80e,0.627764
f008fa79,0.60919225
f00d6772,0.43956476
f011db53,0.30423343
f0155410,0.51672363
f0165d5e,0.60407627
f0231598,0.4423126
f033e62b,0.48120835
f036c2a8,0.29465494
f038ae89,0.43832526
f03b47a9,0.52889454
f03ea705,0.49441594
f046b2ba,0.4305351
f04b1b63,0.4301148
f04bf12f,0.29846695
f04ed471,0.47606748
f04f020f,0.38659972
f05166b8,0.29109958
f052903c,0.55551857
f0544a23,0.5279868
f0572e83,0.42886543
f058890c,0.4993087
f05a7e25,0.29571727
f062c977,0.47141227
f0635a47,0.5817238
f063a437,0.40433347
f06abb2a,0.4143723
f06f249e,0.45854202
f0743320,0.4834255
f078cd21,0.6975048
f07b4328,0.66882855
f0827be0,0.50796485
f082c2d4,0.42262724
f08517ec,0.5063033
f08b6fd4,0.47986585
f08e5401,0.43128917
f092bc53,0.5336105
f099c299,0.5569444
f09d0427,0.5378694
f0a0d5c3,0.6388067
f0a10f91,0.745307
f0a4e4b0,0.6312899
f0aaafcf,0.6496731
f0ab88a2,0.41992894
f0b0347f,0.56180376
f0b1b539,0.49238873
f0be43c9,0.42489344
f0c154bb,0.42001283
f0c70921,0.6071195
f0caf542,0.43059477
f0d1c871,0.43354505
f0d451d7,0.564545
f0d79c62,0.49839067
f0d8f2c9,0.6296593
f0db5046,0.41999128
f0e11834,0.49343047
f0e59d1b,0.4662936
f0ebb787,0.40746632
f0edac45,0.62564707
f0f9a3dd,0.5607702
f0f9c549,0.39001933
f0fe4378,0.55846983
f1006fd7,0.31502733
f101398e,0.29465494
f105bc31,0.395459
f10757b5,0.5030628
f10ab2f0,0.5592225
f10c5fb7,0.5237065
f10ec6ec,0.5802937
f1114927,0.4291847
f111806a,0.5806261
f1224aad,0.42896518
f123b8c4,0.29773387
f1262133,0.39925128
f12bd42e,0.6407208
f1333e79,0.69480586
f1386db3,0.43704966
f148a1b9,0.48267812
f14999a0,0.5213892
f14ef73e,0.45915663
f15064d0,0.54542434
f152cdd3,0.4477504
f15c75b5,0.58242
f15e176a,0.49828577
f16e61c6,0.5559226
f16f4ae3,0.54049224
f172c967,0.65239865
f174b13a,0.46752673
f1794527,0.42862377
f1796506,0.3338438
f17b0c3c,0.39931372
f17e7cf7,0.41443872
f17e9e60,0.54902625
f18037fa,0.64606977
f18044f8,0.66685635
f180e3b2,0.4257447
f184301f,0.3861405
f18684c7,0.5560098
f18996b3,0.37374172
f18e60dd,0.6128182
f198c607,0.32800055
f19cef7b,0.45368478
f19fdc10,0.60416585
f1a24512,0.32425573
f1a2b534,0.56557727
f1a33ec7,0.38486508
f1a5d701,0.5869644
f1aa6476,0.57293683
f1aafe51,0.45251837
f1ad8211,0.4158538
f1ae2dea,0.42333204
f1b10152,0.55459714
f1b45ee2,0.5477221
f1b622af,0.51780224
f1b8da20,0.34327346
f1c9416d,0.46806926
f1ca3d45,0.6474755
f1cd8f68,0.53522456
f1d49b02,0.4168095
f1d4b241,0.2740902
f1d80388,0.505504
f1e2eeb5,0.44276977
f1e5a90b,0.31884325
f1e64475,0.42124563
f1e64960,0.44213313
f1e8a89a,0.43944705
f1ea45ef,0.43007597
f1eb34c8,0.4168544
f1ec4473,0.46914437
f1ed185e,0.59482765
f1ee6494,0.58333653
f1f2d6aa,0.6308987
f1f4349b,0.47311404
f1f8b1eb,0.5643238
f1f932f1,0.3829113
f1fac1a5,0.23229785
f2008ded,0.54375964
f204ec39,0.44793653
f20584dd,0.5477468
f20b6cc7,0.58151907
f20bf5a1,0.41348767
f2102e6c,0.42742366
f211594c,0.64876205
f21330d9,0.4159564
f2184a35,0.66517127
f218650d,0.32914886
f21a9110,0.6873384
f21b7a20,0.2471085
f21ef35a,0.6414655
f2269614,0.4366683
f22a773f,0.7607142
f22d2170,0.56179637
f22f5326,0.41757727
f231bdef,0.38890105
f236eae5,0.61717856
f23a2f1b,0.4881879
f23bd940,0.4343215
f2471134,0.544754
f24863d5,0.3914617
f24925ad,0.42327663
f24a2ca9,0.2833556
f24c5fc9,0.44154444
f24d6528,0.50456697
f2516a13,0.53655463
f252a52d,0.58327496
f25a1f22,0.32323772
f25a89d6,0.39976448
f25c0f37,0.43090686
f25c3b3b,0.5587639
f25e011e,0.54068613
f25ec688,0.6226548
f25ec858,0.46657842
f26001f2,0.42896622
f2613890,0.45761588
f261a3e1,0.4951809
f2632c33,0.47428393
f264a83b,0.6172855
f26728a3,0.4407693
f267d4b2,0.51259667
f26ae274,0.28876215
f270a077,0.40986863
f2730612,0.44185424
f27352c9,0.62948674
f27371d9,0.5417402
f274991d,0.48009524
f27c28be,0.42661273
f282244d,0.42834517
f28acf48,0.57023203
f28f9ccd,0.59968144
f291ca13,0.5673958
f2920ce3,0.44282353
f2988ad8,0.43336016
f29a4e3b,0.43186194
f2a8e6b3,0.42166564
f2a8ee76,0.54395956
f2ab91ec,0.526705
f2abb754,0.6736796
f2acf68f,0.43543652
f2b0dd8c,0.24112573
f2bc04c5,0.45578593
f2be0ec1,0.5973356
f2c59e8d,0.67413116
f2c6d57c,0.28210106
f2cb0fc4,0.65671635
f2d6d76e,0.42554522
f2da2308,0.4440686
f2da24e6,0.42012385
f2ddab42,0.5594859
f2e09586,0.57787883
f2e90777,0.47065857
f2eb4acd,0.6752802
f2f28cde,0.40091735
f2f6f5ef,0.45240802
f30b04c9,0.42556292
f30c83df,0.41333598
f30ef764,0.45273113
f323f02d,0.5713037
f326c74a,0.561366
f327eff1,0.4249381
f32a1497,0.295673
f32a48a5,0.40231127
f32b7c25,0.5616106
f334d258,0.62914276
f336c99b,0.52371013
f3383fb1,0.7089846
f3388dce,0.4365226
f33ffd7a,0.435871
f340c8dc,0.6140038
f341f796,0.6289413
f345a49c,0.65821767
f3475f8e,0.43242368
f34d353b,0.32191992
f34e4f7e,0.3747358
f353efc1,0.3920458
f35476bf,0.4550492
f354b998,0.30969265
f358eb35,0.4323618
f358ef2a,0.50724816
f35a6421,0.33029836
f35d872f,0.5727072
f35dddc8,0.30323553
f361cfc7,0.42738715
f3631627,0.535597
f3631b36,0.55137265
f36850ff,0.53687924
f36b83f5,0.6231684
f371ac8f,0.42372075
f3753b33,0.37316018
f3795757,0.42771733
f379e1e6,0.40931952
f379ecb9,0.56654626
f381b74d,0.40123072
f3841939,0.5344554
f3855cac,0.4202769
f38cc41f,0.46453837
f391cede,0.30569604
f3a2e456,0.39608136
f3a4e3f0,0.4224226
f3aa269a,0.4851621
f3af5277,0.55658937
f3af6529,0.5686249
f3b27e9f,0.5939052
f3b34a96,0.47582304
f3b56f6d,0.5319911
f3b93184,0.48014426
f3ba74f3,0.46216872
f3c40635,0.44486704
f3c6734a,0.41267332
f3ca1a1d,0.5516773
f3cd56f5,0.41892794
f3cec38e,0.58328825
f3d167d0,0.6859689
f3d2a5b0,0.54189384
f3d2f089,0.45679414
f3d6e5e6,0.4118666
f3db7ee1,0.4714799
f3e0b2e3,0.41345963
f3e61ad6,0.38272816
f3e640f7,0.33945018
f3ecd81c,0.4292784
f3ee7abb,0.46390334
f3f0f2a8,0.54459536
f3f55c46,0.57090676
f3f69ec2,0.5621084
f3fa2912,0.4655014
f3fadb05,0.52175915
f3fd2926,0.61136
f3fe4397,0.4235189
f40127fb,0.68966687
f4020b2c,0.4412311
f40261a5,0.56717753
f405f866,0.6038187
f40617bc,0.5047217
f4092304,0.5464106
f409d01a,0.6606867
f40c1624,0.42542374
f40da588,0.31355602
f40e0059,0.3845871
f4119b78,0.6641973
f4121b1b,0.57096946
f41562c5,0.62629277
f418c7fb,0.39508992
f41ca519,0.44126973
f41e6708,0.41826645
f41f07db,0.42960024
f422bdec,0.42673546
f423f2df,0.43894383
f4244a3b,0.6962425
f4251a9e,0.4837394
f427fb1b,0.41321027
f42a5c43,0.44486704
f4306e65,0.39351204
f431031a,0.39802086
f43303b6,0.4326503
f4361356,0.43524402
f439ab38,0.32371402
f43aaabb,0.69466454
f43d9312,0.56081545
f43f3409,0.50951403
f4447119,0.47815293
f4457b18,0.6652627
f4478f64,0.427455
f44a07b5,0.41964945
f44acd54,0.45805606
f44af94a,0.33856457
f44fe21c,0.43664595
f4505a92,0.40534717
f45242a0,0.3244813
f4532196,0.48081213
f4580d38,0.42085516
f458e8fe,0.52585536
f45dabf4,0.4134276
f45f982a,0.6007983
f4673552,0.6844027
f468a102,0.42204362
f46cfd7e,0.52505124
f46daf5c,0.5642477
f4723ded,0.57025045
f4727688,0.30659696
f47685ac,0.6852963
f477587e,0.39715463
f47afe28,0.44369033
f47d8a84,0.40064618
f47da75a,0.29268298
f4829e8c,0.608404
f484e20b,0.6331924
f488302b,0.43442485
f4893b36,0.5367389
f494ec0c,0.49021304
f495bdfd,0.5886382
f495ed43,0.47255173
f498eb0e,0.62936604
f49b32b9,0.43607104
f4a3fb04,0.420385
f4a4f780,0.48367804
f4a8e4e9,0.4383664
f4aa19d3,0.5298956
f4b5b105,0.40153617
f4bae3c6,0.31992078
f4bbe2bd,0.4667033
f4be7c9b,0.4319379
f4c85c76,0.4835016
f4c94a14,0.5664774
f4ca263b,0.42748734
f4d67d30,0.3130208
f4e1ee1e,0.42517704
f4ebf8a5,0.5316796
f4fa4406,0.5408684
f4fb25e6,0.27587995
f4fc2476,0.44716874
f5019b0f,0.50673515
f5022b4b,0.46493447
f503f57d,0.66458124
f5073a2f,0.66357756
f50f6ce6,0.40417045
f51a148d,0.41821858
f51c087c,0.44876605
f51e269d,0.5512186
f52120d4,0.5134256
f521b7d2,0.4646931
f527fb0e,0.3764184
f5284c24,0.47745395
f52d6416,0.291034
f5304673,0.6442421
f5362821,0.41377884
f543e18b,0.43754616
f5444a06,0.42154062
f5485477,0.5479268
f54ca720,0.46103927
f54db148,0.58105624
f54efa60,0.46774587
f554639d,0.31560972
f559ad8a,0.40777925
f55c1e28,0.41998369
f55d1480,0.64515704
f5601de7,0.64181215
f5655c97,0.5605541
f567f4ae,0.5871465
f568c7d6,0.59901214
f5695a3a,0.55622405
f56a8cb3,0.42987138
f56adf16,0.60544
f56f6647,0.5054586
f56f777d,0.59060174
f56fb29c,0.6335191
f578dce1,0.640031
f57cad4e,0.45190725
f58616fc,0.39978582
f58649d7,0.43432984
f58af259,0.47885245
f5916c6f,0.48655093
f598695b,0.31609306
f59f20f6,0.50528306
f59fd6d4,0.32489744
f59fda21,0.44216135
f5a2b9ab,0.41774547
f5a53c56,0.41606617
f5a9cfd3,0.48171362
f5ac7c5d,0.54132295
f5ad8b02,0.42825866
f5aee51b,0.69880515
f5af5c0c,0.29009
f5af843f,0.62612927
f5afd3c7,0.40354773
f5b2ce34,0.61356056
f5b98da1,0.36964166
f5ba706e,0.5159564
f5bd3876,0.4221923
f5bf7ff8,0.5273748
f5c16f83,0.42896622
f5c2d002,0.49450314
f5c8c7e2,0.41489017
f5c8da2c,0.70743203
f5caa611,0.4191008
f5cddfa2,0.5411116
f5d17160,0.45169896
f5d89bac,0.6684015
f5dc4b4c,0.32827026
f5de3194,0.42842028
f5df1f8a,0.52739906
f5e0b71d,0.35839826
f5ea4b22,0.2925405
f5ef7030,0.42562115
f5f5f847,0.4537693
f5fa6a7a,0.3980807
f5fb228f,0.3104799
f5fbfd9e,0.43396223
f5fde523,0.469161
f6020705,0.6023065
f606e98f,0.55476475
f6071ebc,0.42606512
f608d58d,0.29544953
f6097961,0.483486
f60e130f,0.48201835
f611f59c,0.5316618
f6193f7f,0.4890306
f61c12c5,0.36287093
f61f68a7,0.5225163
f6212169,0.60682327
f6226293,0.41589454
f62d88fc,0.5528655
f62dfcba,0.45690382
f633d574,0.41691443
f6368483,0.52999496
f63686c5,0.26298606
f637a804,0.5688068
f639ff4b,0.5346139
f63fb8c7,0.41368008
f6409fab,0.5127063
f640e102,0.47695976
f641088a,0.62433505
f6449668,0.598532
f64816c1,0.48349848
f648df4e,0.42163417
f649c9a0,0.46678016
f64ceb37,0.4656313
f64d98e1,0.53067315
f6539b5f,0.43661696
f657b074,0.42578253
f65bebe6,0.6099359
f667d138,0.42490566
f6691759,0.45206457
f669b45d,0.29220876
f669cd16,0.46547475
f66aa573,0.4955281
f66c28cd,0.5513746
f66f1b9a,0.28055474
f673436f,0.57538563
f676f5a0,0.49217853
f677dfcf,0.44030726
f678ded2,0.43040636
f67da582,0.43518505
f67fe46c,0.3325642
f682ccd8,0.41803563
f6972532,0.6481456
f698ea7d,0.5670568
f69c1fa9,0.45057306
f6a026c8,0.4852262
f6a089b3,0.50095385
f6a21f21,0.46764976
f6a4f8e9,0.5125239
f6a59584,0.51094425
f6a7ab0a,0.5039029
f6a7b89d,0.36996573
f6a8042c,0.5189082
f6ac9209,0.46740702
f6bb58e9,0.42991695
f6bea294,0.50219315
f6bf29f2,0.34072557
f6bf798c,0.44155338
f6bfc9f7,0.4191277
f6c1c6f6,0.6205534
f6c688d5,0.4110993
f6c7886d,0.6707038
f6ca9c31,0.40931445
f6cb1b25,0.47900283
f6cd21a1,0.55385596
f6ce3efb,0.42742366
f6d2041d,0.51579326
f6d23337,0.5880935
f6d60234,0.47916096
f6d659ca,0.39223307
f6d72d0c,0.55754364
f6d8a2ec,0.4697278
f6e09d24,0.41952944
f6e64773,0.44453084
f6e660f8,0.52466995
f6ebc4cb,0.39226574
f6f0c317,0.4396224
f6f22d91,0.391644
f6f44f68,0.5509168
f6f5b66d,0.687925
f6f5e848,0.40764043
f6f66039,0.41836616
f6fdce47,0.42747048
f6feb278,0.4318378
f6feffdf,0.60679626
f70027d2,0.3491026
f7004e1a,0.4368151
f700fb41,0.50424486
f7037dc8,0.36287093
f705c158,0.6288792
f7072baf,0.5813091
f70a331b,0.49977735
f71205af,0.44673046
f71520f5,0.31950876
f71a30c9,0.44636506
f71c3333,0.402547
f7210598,0.45374495
f7224211,0.5169147
f7252193,0.43759936
f7387b23,0.48942074
f738a131,0.3871461
f739bf6f,0.6756062
f73b9144,0.621155
f745b81a,0.6182042
f747996a,0.62461543
f747c8e7,0.6206699
f747dc71,0.41654202
f74f9dd6,0.5813473
f751cce1,0.49976754
f75a51b8,0.53154564
f75ab0b4,0.5401731
f75b14e8,0.54801506
f75f35dd,0.4165096
f75f9b20,0.5806002
f7619ce7,0.50710976
f765ed4e,0.56896573
f77b98f1,0.62250865
f77d9aa3,0.4313121
f77e8524,0.41784844
f7818b5d,0.45719215
f782f311,0.43110162
f7836f71,0.40105185
f786150d,0.51009583
f7881bad,0.42210856
f78b2b9d,0.4346438
f78d5af2,0.5033223
f78dfaa1,0.46689484
f790430d,0.29465494
f7916afa,0.49762836
f7923016,0.50537187
f795dc7b,0.45741796
f79db7b4,0.40815258
f79ea750,0.664525
f7a058c1,0.6179287
f7a37669,0.53482753
f7a5022c,0.44657367
f7b3d977,0.36695555
f7b6468c,0.5402359
f7b747a1,0.40772316
f7bdcbab,0.46188268
f7beeb82,0.39208257
f7c0f7be,0.5054929
f7c2a491,0.44508374
f7cbe025,0.40502053
f7cd4682,0.49249384
f7cf7fad,0.51548487
f7d52580,0.5741677
f7e04556,0.43838295
f7e13865,0.604937
f7e16fea,0.51317984
f7e1779f,0.37532848
f7e844bd,0.26298606
f7e905be,0.4096017
f7ed805b,0.57784736
f7ef53e2,0.43758556
f7f6ee05,0.6269826
f7fc16ab,0.34206003
f7fce55c,0.4631296
f7fea77c,0.58304113
f7fed880,0.402392
f800cb16,0.37220475
f8036ed2,0.419588
f8083fa3,0.6360914
f80a4fe9,0.6186959
f80ec525,0.40321684
f811b771,0.4834655
f8173bfd,0.4086305
f81a8e67,0.43555608
f81b4066,0.35824886
f821a60d,0.5990465
f8237b5b,0.52645075
f82bcb62,0.49932536
f82c10ab,0.43071318
f82c6aef,0.44695982
f83349a7,0.47711048
f8371ec1,0.5273408
f83a0671,0.56095684
f83a8041,0.519529
f84690f5,0.5472632
f84d7de3,0.42227352
f84d93d5,0.4751457
f84fe867,0.58401823
f851da89,0.5381679
f854b483,0.40547335
f856dc9d,0.5676525
f857f1c1,0.384514
f8598b0c,0.43424574
f85d34c9,0.4166885
f867b3ad,0.42829192
f86a101d,0.42559585
f86ea7e4,0.4770819
f870f45a,0.45200506
f873eba5,0.46201017
f8744543,0.5822588
f8758db7,0.47334293
f877665a,0.44935662
f87b063f,0.5016259
f87be219,0.43611234
f87d0dc7,0.38052112
f88200f4,0.7282729
f894bd66,0.54418725
f8997d57,0.29544953
f89eacd4,0.39563248
f8a1c0de,0.22153404
f8a769ae,0.5114547
f8a89cf3,0.63659525
f8aa7e16,0.5770036
f8b04792,0.32590243
f8b0b255,0.63142407
f8b123a3,0.56951964
f8b16dcd,0.31609306
f8b69fad,0.41047925
f8b79859,0.4093317
f8b79d9b,0.711207
f8ba1358,0.55042917
f8bd1d46,0.55990374
f8cd378c,0.4084386
f8d3d284,0.34871376
f8d3eb54,0.51942444
f8d5a923,0.31822282
f8d90aa5,0.68951595
f8e2efda,0.3664487
f8e37457,0.48122394
f8e6514f,0.5068054
f8e702c2,0.41109896
f8f04276,0.43084654
f8faa8a8,0.41439354
f900cc70,0.49985722
f901753a,0.42032176
f901f9dc,0.5692087
f904f47d,0.44639573
f91098bf,0.2820972
f91ac989,0.4209545
f91d44e9,0.56044483
f91f1b3f,0.6450551
f923ea4a,0.64362764
f923ebd1,0.31351718
f92beacf,0.5382884
f92e36af,0.4005016
f92e50ac,0.5737699
f93408c0,0.5799192
f9346a5c,0.40101278
f9375e62,0.4438803
f9395ca0,0.4034469
f939f01c,0.4610854
f944b848,0.35486367
f945bab8,0.4476198
f9468f94,0.56320256
f947694a,0.30944753
f947db77,0.45038107
f94af4bd,0.5240481
f94c2676,0.58490396
f94c8f78,0.5850026
f94d7827,0.2943529
f95219df,0.38329497
f95f2fc5,0.3224231
f9612f40,0.47335592
f9662ae8,0.5843047
f967c243,0.4438351
f968af5d,0.4657731
f969f55d,0.56873614
f97607d0,0.47126302
f97649cb,0.5075008
f9841b04,0.44572884
f984fea9,0.44524556
f985cbbf,0.3980807
f9899382,0.40275243
f9918e4e,0.4513229
f99223b8,0.4323618
f99328eb,0.59981155
f99fad07,0.6607742
f9a05788,0.4896097
f9a0cd1a,0.40318936
f9a4370a,0.52528954
f9a64cc3,0.5472091
f9a879a0,0.56959903
f9a8f9e0,0.39711928
f9af9a6b,0.47582757
f9b343c9,0.6868382
f9b60947,0.3756643
f9b719df,0.4163948
f9b8f7a1,0.3076481
f9ba48a1,0.6128367
f9c33418,0.5757273
f9c476c6,0.50743634
f9cceeaf,0.63270664
f9da0d35,0.4276659
f9dc1f6c,0.4628038
f9dd209d,0.4826177
f9e32f82,0.54104656
f9e66bab,0.45730326
f9ea5542,0.47922707
f9f1f73d,0.50029486
f9f35b72,0.49085006
f9f3a32e,0.46369648
f9f5351e,0.42766553
f9fa24c5,0.60659707
fa0139f6,0.6570839
fa0b525a,0.40505078
fa0f814e,0.6358902
fa15796f,0.37153876
fa15dd75,0.67648506
fa1be680,0.5943475
fa1c12c2,0.5585374
fa1e1e8d,0.58595896
fa1ed04b,0.41921458
fa2879ac,0.42946255
fa40411f,0.42285296
fa43334b,0.6487112
fa4815f5,0.42390317
fa48a6f3,0.39356583
fa4d27cc,0.40412575
fa53d620,0.42807505
fa54a67d,0.570796
fa5ebccd,0.6855037
fa68df4c,0.2740902
fa6a39cf,0.33493364
fa70537c,0.30944753
fa717cc4,0.36061442
fa71b555,0.4650078
fa77ddc0,0.60641336
fa7b7681,0.56617576
fa7ff7c8,0.5376532
fa813fea,0.45732525
fa8213d6,0.5642214
fa870b92,0.4291864
fa89568d,0.5517253
fa8b363f,0.48640427
fa8dd0f7,0.59518284
fa9b105b,0.5980608
fa9be736,0.484812
fa9c0bfc,0.49565068
faa18fcf,0.38928777
faa2086f,0.5197721
faa39d32,0.5034897
faa6f576,0.39055124
faa72282,0.50783616
faadbc9f,0.46686172
faae26b7,0.61622506
fab61f7c,0.46597382
fab73f46,0.54891354
fab753ed,0.59082043
fabcdb7e,0.35626388
fabd4ba6,0.30969566
fac0498f,0.39990503
fac1328c,0.4785419
fac264fe,0.4451745
fac2dc93,0.4100351
fac89ad1,0.52840316
fac9bcb2,0.49903068
facd3c2a,0.4330846
fad0f24b,0.5211616
fad55ade,0.42888466
fada3571,0.5699185
fae3f162,0.5469612
fae3fc90,0.53404754
fae5828f,0.48741674
fae680d4,0.44229805
fae84ec8,0.28186876
fae9902e,0.469696
faec241c,0.5749753
faee36c8,0.4386848
faf06f6d,0.42562115
faf5b3fd,0.46707225
faf74076,0.5612258
fafd8c5f,0.4630601
fafdf609,0.6949258
fafe70e1,0.4489245
fafee3f6,0.42935142
fb065e47,0.48789665
fb0b5e42,0.42833006
fb19ca5a,0.6065838
fb1b269e,0.4527498
fb1cad0f,0.4238929
fb1f6083,0.54733247
fb2024e9,0.5668344
fb23d1c3,0.45077828
fb2c6a5b,0.5945093
fb2ea374,0.46065238
fb3584c9,0.5805763
fb36333d,0.59954524
fb38ad85,0.5331509
fb3969c5,0.46458015
fb3d5bd5,0.62260234
fb3f6467,0.41360992
fb4612db,0.6184773
fb48152b,0.45936725
fb4a07ad,0.5793667
fb531e13,0.42527288
fb556bbc,0.5692497
fb572c4d,0.5621775
fb580ad4,0.40555176
fb5c6f5f,0.44447333
fb5f74fa,0.60225874
fb60e50b,0.52469784
fb66edff,0.4783054
fb6915bb,0.41069564
fb6999b1,0.5854603
fb699eb5,0.35575405
fb6b16a8,0.6410861
fb6c0b0c,0.41890508
fb6c331c,0.43066773
fb6c918a,0.515027
fb6f3386,0.3293821
fb6feb50,0.53317195
fb7cb537,0.5177138
fb7da11e,0.5964608
fb7df4f2,0.4171876
fb80d877,0.6701651
fb81265f,0.5340145
fb8ab084,0.4005866
fb8ef8b1,0.56303823
fb90fb18,0.44517136
fb9113fb,0.490877
fb9240cf,0.5585186
fb966286,0.4800103
fb97639c,0.47363797
fb9d099d,0.55640876
fb9ec856,0.5730597
fba07937,0.46423832
fba2d70a,0.5916829
fbae0650,0.5878471
fbb4737b,0.46817282
fbb815bc,0.40999943
fbb868fc,0.2768189
fbbd106b,0.33825782
fbbe13a1,0.46437132
fbbe30a7,0.4208995
fbc4109f,0.55398256
fbc56f17,0.4985846
fbc8b3a0,0.5249249
fbca270c,0.45403072
fbcbf392,0.6112082
fbe3f97c,0.49718714
fbe62d6a,0.40986994
fbecc55a,0.4074774
fbf4c09b,0.41241407
fbf6b622,0.4646626
fbfe488a,0.43449584
fc02294b,0.5802159
fc07daee,0.60713136
fc0a70f9,0.6492679
fc125939,0.40682217
fc14b147,0.44516212
fc1e5788,0.28487962
